,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
5913,X wants to know what sorts of books Y likes to read,I want to borrow of them .,Can I come over and take a look?,1,0,Just because X wants to know what sorts of books Y likes to read does not mean he wants to borrow of them.,0,0.8503050208091736,2,0.0103056346997618,0,0.8089147806167603,Yes
5914,X wants to know what sorts of books Y likes to read,I like reading scary novels .,I only read scary novels.,1,1,I only read scary novels is a rephrasing of I like reading scary novels.,1,0.992570459842682,2,0.0152193121612071,1,0.9875975847244264,Yes
5915,X wants to know what sorts of books Y likes to read,I like popular authors .,Most of the books I read are by popular authors.,1,1,Most of the books I read are by popular authors\, so I like popular authors.,1,0.9479816555976868,1,0.915431261062622,1,0.7683380246162415,Yes
5916,X wants to know what sorts of books Y likes to read,I am into non-fiction .,I prefer fantasy.,2,2,Fantasy is not non-fiction.,2,0.9908778071403505,2,0.971418797969818,2,0.9797365069389344,Yes
5917,X wants to know what sorts of books Y likes to read,I own an electronic reader .,I listen to a lot of audio books.,1,1,I own an electronic reader so I can listen to a lot of audio books.,1,0.9724143743515016,1,0.932839810848236,1,0.7699326872825623,Yes
5918,X wants to know what sorts of books Y likes to read,I did read The Pony of Midnight .,I haven't read it yet,2,2,The Pony of Midnight is a book.,2,0.8887240886688232,2,0.9819098711013794,1,0.0839706733822822,No
5919,X wants to know what sorts of books Y likes to read,I read a lot .,More than anyone I know.,1,1,I read a lot is a rephrasing of more than anyone I know.,1,0.9925432801246644,1,0.8473300337791443,1,0.985033631324768,Yes
5920,Y has just told x that he/she is considering switching his/her job,It is an office job .,It's mostly working outdoors.,2,2,The job is either outdoors or an office job.,2,0.9901483654975892,2,0.6475098133087158,2,0.9728074073791504,Yes
5921,Y has just told x that he/she is considering switching his/her job,It does pay more .,I'll take home the same amount.,2,2,The same amount is not more.,2,0.9900093674659728,1,0.2073045670986175,2,0.9521546363830566,Yes
5922,Y has just told x that he/she is considering switching his/her job,It is more in line with my skill set .,It's about the same as my current job in that respect.,0,1,It is more in line with my skill set because it is about the same as my current job.,1,0.9866153001785278,1,0.5277576446533203,1,0.679898738861084,Yes
5923,Y has just told x that he/she is considering switching his/her job,A full-time role what I think I 'd like is a full-time role what I think I 'd like .,I need full-time hours.,1,1,I need full-time hours is a rephrasing of '' a full-time role what I think I 'd like '',1,0.9919492602348328,1,0.702485978603363,1,0.9840622544288636,Yes
5924,X wants to know what sorts of books Y likes to read,I am interested in educational books .,Learning  new things is good.,1,1,Learning new things is good\, and educational books are good.,1,0.980722725391388,1,0.9727814793586732,1,0.7629156112670898,Yes
5925,Y has just told x that he/she is considering switching his/her job,I am looking for a new challenge .,I'm always on the hunt for one.,1,1,I'm always on the hunt for one\, so I am looking for a new challenge.,1,0.87715083360672,1,0.7001279592514038,2,0.4396907985210418,No
5926,Y has just told x that he/she is considering switching his/her job,It is close to my house .,It's on the other side of town.,2,2,The other side of town is not close to my house.,2,0.9910913109779358,2,0.6052475571632385,2,0.982424020767212,Yes
5927,Y has just told x that he/she is considering switching his/her job,I was inside most of the day .,working on landscaping kept me outdoors.,2,2,The person cannot be outdoors and inside at the same time.,2,0.9896917939186096,2,0.7080501914024353,2,0.9745751023292542,Yes
5928,X wants to know what sorts of books Y likes to read,I am interested in history .,I prefer other subjects,2,2,History is not other subjects.,2,0.9896550178527832,2,0.9059016108512878,2,0.9581631422042848,Yes
5929,Y has just told x that he/she is considering switching his/her job,I like my supervisor .,He's been pretty nice.,1,1,He's been pretty nice implies he likes his supervisor.,1,0.9893481135368348,1,0.9145127534866332,1,0.977343738079071,Yes
5930,Y has just told x that he/she is considering switching his/her job,I have worked in that industry before .,I did on an internship once.,1,1,I have worked in that industry before is a rephrasing of I did on an internship once.,1,0.9932916164398192,1,0.9012024998664856,1,0.9901531338691713,Yes
5931,X wants to know what sorts of books Y likes to read,I like fantasy books .,Game of Thrones was fun to read.,1,1,Game of Thrones is a fantasy book.,1,0.9905017018318176,1,0.9639270305633544,1,0.9234797358512878,Yes
5932,X wants to know what sorts of books Y likes to read,I like sci fi .,I hate sci fi,2,2,I like and hate sci fi are opposites.,2,0.9459141492843628,2,0.9230056405067444,2,0.7916111946105957,Yes
5933,Y has just told x that he/she is considering switching his/her job,The location of my job is a concern .,I like the location so far,2,2,The location is either a concern or I like the location.,2,0.9874288439750672,1,0.0354308187961578,2,0.9705815315246582,Yes
5934,Y has just told x that he/she is considering switching his/her job,The new potential job is in the same field .,It will be a change of career.,2,2,A change of career is not the same as a job in the same field.,2,0.9912802577018738,2,0.5040774941444397,2,0.9859922528266908,Yes
5935,Y has just told x that he/she is considering switching his/her job,It does pay better .,It'll cover more of my rent for sure.,1,1,It'll cover more of my rent for sure is a rephrasing of it does pay better.,1,0.9930737018585204,1,0.7106419801712036,1,0.984058678150177,Yes
5936,Y has just told x that he/she is considering switching his/her job,I have difficulty completing all my assigned work .,I get everything done on time.,2,2,If I have difficulty completing work\, I do not get everything done on time.,2,0.991072118282318,2,0.955485999584198,2,0.9843338131904602,Yes
5937,X wants to know what sorts of books Y likes to read,I read books on an E-reader .,I only read on paper.,2,2,Paper and E-reader are different.,2,0.9894667267799376,2,0.9793527126312256,2,0.9774265885353088,Yes
5938,Y has just told x that he/she is considering switching his/her job,I am happy with my coworkers .,They're all so helpful!,1,1,They're all so helpful implies they are happy.,1,0.9898239374160768,1,0.9430893659591676,1,0.9799790978431702,Yes
5939,Y has just told x that he/she is considering switching his/her job,I did get a good performance review .,I exceeded their expectations.,1,1,Exceeded their expectations is a rephrasing of good performance review.,1,0.992382287979126,2,0.4730035662651062,1,0.9822871685028076,Yes
5940,Y has just told x that he/she is considering switching his/her job,I like working with people .,I like a busy working environment.,1,1,A busy working environment implies working with people.,1,0.9898176193237304,1,0.7977202534675598,1,0.9765325784683228,Yes
5941,Y has just told x that he/she is considering switching his/her job,It does have something to do with food .,My job focuses on customer service.,2,2,Customer service is not food.,2,0.9908890724182128,1,0.1450259387493133,2,0.9814034700393676,Yes
5942,X wants to know what sorts of books Y likes to read,I am into Stephen King .,He used to be good.,2,2,Stephen King is not good anymore.,2,0.9887014031410216,1,0.2517296969890594,2,0.9607147574424744,Yes
5943,Y has just told x that he/she is considering switching his/her job,It is a newly formed company .,It's about a year old.,2,1,Newly formed company is a rephrasing of company is about a year old.,1,0.9930828213691713,1,0.854491114616394,1,0.988658368587494,Yes
5944,X wants to know what sorts of books Y likes to read,I like crime thriller books .,I want to read them all.,1,1,I want to read them all implies I like crime thriller books.,1,0.9914360642433168,1,0.6006924510002136,1,0.975395441055298,Yes
5945,X wants to know what sorts of books Y likes to read,I like series of books .,I love reading long sagas.,1,1,Long sagas are a type of series of books.,1,0.988671898841858,1,0.9646899104118348,1,0.9215034246444702,Yes
5946,X wants to know what sorts of books Y likes to read,I like reading graphic novels .,I never read them.,2,2,I never read graphic novels.,2,0.9888519644737244,2,0.9835971593856812,2,0.9783838987350464,Yes
5947,X wants to know what sorts of books Y likes to read,I did enjoy reading the last Harry Potter book .,I only read the first one.,0,2,The first Harry Potter book is not the last Harry Potter book.,2,0.9908578395843506,2,0.981250822544098,2,0.985321283340454,Yes
5948,Y has just told x that he/she is considering switching his/her job,I would need more education .,I don't think so.,2,2,I don't think so is contradictory to I would need more education.,2,0.980283796787262,2,0.947658360004425,2,0.9581719040870668,Yes
5949,Y has just told x that he/she is considering switching his/her job,I get on with my current colleagues .,We are all very close.,1,1,I get on with my colleagues is a rephrasing of we are all very close.,1,0.9931416511535645,1,0.918138027191162,1,0.988171398639679,Yes
5950,X wants to know what sorts of books Y likes to read,I am into murder mysteries .,I do enjoy them,1,1,Murder mysteries are a type of book.,1,0.9894022345542908,1,0.9582754373550416,1,0.9151458144187928,Yes
5951,Y has just told x that he/she is considering switching his/her job,It is challenging .,I'm pooped by the end of the day!,1,1,pooped by the end of the day implies challenging.,1,0.9893552660942078,1,0.8679718971252441,1,0.9722146391868592,Yes
5952,Y has just told x that he/she is considering switching his/her job,My job is difficult .,sometimes it can be,1,1,Job is difficult is a rephrasing of job can be difficult.,1,0.9924550652503968,2,0.2658365964889526,1,0.9829160571098328,Yes
5953,X wants to know what sorts of books Y likes to read,I like crime thriller books .,Romance books make me happier.,2,2,Romance books are not crime thriller books.,2,0.9902122616767884,2,0.5587617754936218,2,0.978324055671692,Yes
5954,X wants to know what sorts of books Y likes to read,I am a fan of Stephen King .,I've read all of his novels.,1,1,Stephen King is a man and he is a man who is a fan of books.,1,0.952531635761261,1,0.8764267563819885,1,0.750099778175354,Yes
5955,Y has just told x that he/she is considering switching his/her job,I do n't like the company culture .,There's too much inequality.,2,1,If there is too much inequality\, it is implied that the culture is not one that people like.,2,0.0204579420387744,2,0.018828010186553,2,0.0337508171796798,No
5956,X wants to know what sorts of books Y likes to read,I read a lot .,I read magazines regularly.,1,1,I read a lot is a rephrasing of I read regularly.,1,0.9929434061050416,1,0.9077945947647096,1,0.9890369176864624,Yes
