,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
4279,X and Y are colleagues who are leaving work on a Friday at the same time., I find my coworkers pleasant .,We get along.,1,1,I find my coworkers pleasant is a rephrasing of we get along.,1,0.9929615259170532,1,0.9052000045776368,1,0.9877603054046632,Yes
4280,X wants to know about Y's food preferences., I like ethnic food .,I love a variety of food.,1,1,I like ethnic food is a rephrasing of I love a variety of food.,1,0.992865264415741,1,0.9710549712181092,1,0.9896267652511596,Yes
4281,X wants to know about Y's food preferences., I like going to food trucks .,I'd rather make my own food at home.,2,2,I like going to food trucks\, but I'd rather make my own food at home.,2,0.9869070053100586,2,0.975080132484436,2,0.9539783000946044,Yes
4282,X and Y are colleagues who are leaving work on a Friday at the same time., Things have been good lately .,Better than ever.,1,1,Things have been good lately is a rephrasing of better than ever.,1,0.992819368839264,1,0.8412781357765198,1,0.9845461845397948,Yes
4283,X and Y are colleagues who are leaving work on a Friday at the same time., I am relieved .,I'm not very relieved that it's Friday.,2,2,I am relieved is the opposite of not very relieved.,2,0.9803659915924072,2,0.8393048048019409,2,0.959334135055542,Yes
4284,X and Y are colleagues who are leaving work on a Friday at the same time., I get a drink together .,I know a great bar we can hit up.,1,1,I know a great bar we can hit up is a rephrasing of ' i get a drink together '.,1,0.9928113222122192,1,0.9624805450439452,1,0.9877495169639589,Yes
4285,X and Y are colleagues who are leaving work on a Friday at the same time., I have house chores .,I always have a Saturday to-do list.,1,1,I have a Saturday to-do list because I have house chores.,1,0.9881728291511536,1,0.8756185173988342,1,0.9282296895980836,Yes
4286,X and Y are colleagues who are leaving work on a Friday at the same time., I want to have dinner tonight .,I had a big lunch.,2,2,Dinner is not lunch.,2,0.9914783239364624,1,0.1546314656734466,2,0.9806039929389954,Yes
4287,X and Y are colleagues who are leaving work on a Friday at the same time., I did get my new office .,It's being fumigated.,3,2,If it's being fumigated\, it is not yet ready to be used.,2,0.9901878237724304,2,0.6618790030479431,2,0.970610499382019,Yes
4288,X and Y are colleagues who are leaving work on a Friday at the same time., I want to crash a friend 's house .,I like to sleep in my own bed.,2,2,If you want to crash a friend's house\, you cannot be sleeping in your own bed.,2,0.9880030751228333,1,0.367770254611969,2,0.9736341238021852,Yes
4289,X and Y are colleagues who are leaving work on a Friday at the same time., I want me to walk I to my car .,I would like the company.,1,2,The company is not the same as X and Y.,2,0.9914281964302064,1,0.0916566625237464,2,0.983777105808258,Yes
4290,X wants to know about Y's food preferences., I eat breakfast food for lunch or dinner .,I eat breakfast in the morning,2,2,Breakfast is not lunch or dinner.,2,0.990666687488556,1,0.335860937833786,2,0.98383367061615,Yes
4291,X wants to know about Y's food preferences., I do like a spicy foods .,Spicy foods make me sick.,2,2,If spicy foods make me sick\, then I do not like spicy foods.,2,0.9907707571983336,2,0.8075382113456726,2,0.9856976866722108,Yes
4292,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab a coffee/drink .,That sounds great.,1,1,I want to grab a coffee/drink is a rephrasing of that sounds great.,1,0.9929017424583436,1,0.9799750447273254,1,0.9859427809715272,Yes
4293,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab something to eat .,Let's hurry before I starve.,1,1,I want to grab something to eat is a rephrasing of let's hurry before I starve.,1,0.992975652217865,1,0.597307562828064,1,0.988803207874298,Yes
4294,X wants to know about Y's food preferences., I drink beer .,All alcohol is great.,1,1,All alcohol is great is a rephrasing of '' I drink beer. '',1,0.9917545914649964,1,0.9725840091705322,1,0.9835459589958192,Yes
4295,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to go hiking .,I'm busy.,2,2,If I'm busy\, I can't go hiking.,2,0.9826817512512208,2,0.927622616291046,2,0.953934133052826,Yes
4296,X and Y are colleagues who are leaving work on a Friday at the same time., I am going out this weekend .,I'm staying in this weekend,2,2,One cannot be staying in and going out simultaneously.,2,0.990059733390808,2,0.6259123086929321,2,0.977609634399414,Yes
4297,X wants to know about Y's food preferences., I like vegan food .,I always feel good about plant based.,1,1,Plant based food is vegan food.,1,0.9899731278419496,1,0.957465887069702,1,0.9068225622177124,Yes
4298,X wants to know about Y's food preferences., I have dietary restrictions .,I restrict myself to eating as healthy as possible.,3,1,I restrict myself to eating as healthy as possible implies I have dietary restrictions.,1,0.9907422661781312,2,0.0789358764886856,1,0.9823359847068788,Yes
4299,X and Y are colleagues who are leaving work on a Friday at the same time., I have plan for the weekend .,I'm sitting around and doing absolutely nothing.,2,2,If I have a plan for the weekend\, I'm not doing absolutely nothing.,2,0.9910976886749268,2,0.7035294771194458,2,0.980390965938568,Yes
4300,X wants to know about Y's food preferences., I am a fan of spicy food .,The more chillies in the dish the better for me.,1,1,The more chillies in the dish the better for me implies that I am a fan of spicy food.,1,0.99118310213089,1,0.6892938017845154,1,0.982727587223053,Yes
4301,X and Y are colleagues who are leaving work on a Friday at the same time., I can open the door for me .,My hands are too full.,2,2,If my hands are too full\, I cannot open the door.,2,0.9886549711227416,2,0.9627503156661988,2,0.9774468541145324,Yes
4302,X and Y are colleagues who are leaving work on a Friday at the same time., I have a date night .,I forgot it was happening.,2,2,I have a date night or I forgot it was happening.,2,0.9754003882408142,2,0.9044007062911988,2,0.9191907048225404,Yes
4303,X wants to know about Y's food preferences., I want to go grab a Brooklyn style pizza .,I love going to pizza corners and paying a dollar for food!,1,1,I love going to pizza corners and paying a dollar for food implies I want to go grab a Brooklyn style pizza.,1,0.9904074668884276,1,0.975636899471283,1,0.9807009696960448,Yes
4304,X wants to know about Y's food preferences., I have a gluten allergy .,I have pasta or bread at most meals.,2,2,A gluten allergy would prevent you from eating pasta or bread.,2,0.5590721964836121,1,0.1439940333366394,2,0.7863598465919495,Yes
4305,X wants to know about Y's food preferences., I am interested in sushi today .,I'd rather have pizza.,2,2,Sushi is not pizza.,2,0.9914669990539552,2,0.9732349514961244,2,0.9824358820915222,Yes
4306,X wants to know about Y's food preferences., I am more into fancy restaurants .,I am a bigger fan of holes-in-the-wall.,2,2,Fancy restaurants are not holes-in-the-wall.,2,0.9906010627746582,2,0.6031594276428223,2,0.9787629246711732,Yes
4307,X wants to know about Y's food preferences., I like fancy food .,It's nice\, but not practical on my budget.,1,1,I like fancy food is a rephrasing of It's nice\, but not practical on my budget.,1,0.9873744249343872,2,0.2575410306453705,1,0.9774537682533264,Yes
4308,X wants to know about Y's food preferences., I like burger places .,I can't eat meat.,2,2,I can't eat meat and like burger places at the same time.,2,0.9651825428009032,2,0.9713535904884338,2,0.9000669121742249,Yes
4309,X and Y are colleagues who are leaving work on a Friday at the same time., I did lock the door .,The cleaning crew will lock it.,2,2,The cleaning crew will not lock the door if I did lock it.,2,0.9888871312141418,1,0.3188818097114563,2,0.9605662822723388,Yes
4310,X wants to know about Y's food preferences., I will eat raw or under cooked meat .,I'd consider that too dangerous.,2,2,Raw or under cooked meat is not dangerous.,2,0.9861727952957152,2,0.9479222893714904,2,0.9361503720283508,Yes
4311,X wants to know about Y's food preferences., I like food served at fast food restaurants .,Greasy foods give me acne.,2,2,Greasy foods are not food served at fast food restaurants.,2,0.98967844247818,1,0.0791861861944198,2,0.984220027923584,Yes
4312,X wants to know about Y's food preferences., I like to eat healthy food .,Anything to make me feel good.,1,1,Anything to make me feel good is a synonym of I like to eat healthy food.,1,0.9888325929641724,1,0.9107359051704408,1,0.977376103401184,Yes
4313,X wants to know about Y's food preferences., I like meat .,Pork chops are tasty.,1,1,pork chops are tasty shows that I like meat.,1,0.989802360534668,1,0.939643144607544,1,0.9428521394729614,Yes
4314,X wants to know about Y's food preferences., I have a gluten allergy .,I've never suspected it.,2,2,I have never suspected I have a gluten allergy.,2,0.9609909653663636,2,0.8312509655952454,2,0.906960427761078,Yes
4315,X wants to know about Y's food preferences., I can drive .,Driving is something I enjoy.,1,1,Driving is something I enjoy implies I can drive.,1,0.9904116988182068,1,0.949699878692627,1,0.9820725917816162,Yes
4316,X wants to know about Y's food preferences., I am more into fancy restaurants .,I like casual places better.,2,2,Casual places are not fancy restaurants.,2,0.9913273453712464,2,0.8552731275558472,2,0.9847117066383362,Yes
4317,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to meet me for a drink .,I'm not drinking this month.,2,2,I'm not drinking this month is different than I would like to meet me for a drink.,2,0.9897243976593018,2,0.9825418591499328,2,0.9653946757316588,Yes
4318,X and Y are colleagues who are leaving work on a Friday at the same time., I am done for the week .,I definitely am done,1,1,I definitely am done for the week is a rephrasing of '' I am done for the week ''.,1,0.9925665259361268,1,0.9094486832618712,1,0.9871549606323242,Yes
4319,X wants to know about Y's food preferences., I do like a spicy foods .,They give me heartburn.,2,2,spicy foods give heartburn,1,0.0918198525905609,2,0.5546585917472839,1,0.3482435643672943,No
4320,X and Y are colleagues who are leaving work on a Friday at the same time., That big project I were working on is done .,It will be finished on Monday,2,2,If it will be finished on Monday\, it is not done.,2,0.9912304282188416,1,0.0700470507144928,2,0.9848146438598632,Yes
4321,X and Y are colleagues who are leaving work on a Friday at the same time., I have tried bulgolgi .,I don't know what that is,2,2,I have tried bulgogi\, but I don't know what that is.,2,0.976993978023529,2,0.9231692552566528,2,0.968841552734375,Yes
4322,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get pancakes .,I love pancakes.,1,1,I love pancakes is a rephrasing of I want to get pancakes.,1,0.9929596185684204,1,0.9595820903778076,1,0.9884489178657532,Yes
4323,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab a coffee/drink .,I'm not a coffee/tea drinker.,2,2,I want to grab a coffee/drink is different than not a coffee/tea drinker.,2,0.9908199310302734,2,0.9886068105697632,2,0.9798686504364014,Yes
4324,X wants to know about Y's food preferences., I eat out in restaurants .,at least once a week,1,1,Restaurants are places where people eat out.,1,0.9857059121131896,1,0.9162797331809998,1,0.8813961148262024,Yes
4325,X and Y are colleagues who are leaving work on a Friday at the same time., My department is busy this time of year .,It's like a bee hive.,1,1,A bee hive is busy.,1,0.9658427238464355,1,0.6072036027908325,1,0.5158310532569885,Yes
4326,X wants to know about Y's food preferences., I am free this weekend .,I'm busy this weekend,2,2,Busy is the opposite of free.,2,0.9884154796600342,2,0.7975916862487793,2,0.9566460251808168,Yes
4327,X and Y are colleagues who are leaving work on a Friday at the same time., I am glad .,I am always happy to see Friday,1,1,happy is a synonym of glad.,1,0.9906123876571656,1,0.9348339438438416,1,0.9571767449378968,Yes
