"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"3I6NF2WGJOLJIDZ168J1BVUYUU85GW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3A0EX8ZRNHEOF4Z3RQ2MA1XA734YB7","A2MH1JW6WMP7DA","Approved","Tue May 25 11:22:47 PDT 2021","Tue May 25 11:23:02 PDT 2021","Tue May 25 11:24:02 PDT 2021","Tue May 25 11:24:12 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","In the middle, neither yes nor no","5 - very good"
"3I6NF2WGJOLJIDZ168J1BVUYUU85GW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3NC5L260MXC2Y77HQ5FKR0QT8RXFOV","AVT67FL4X1U8V","Approved","Tue May 25 08:29:08 PDT 2021","Tue May 25 08:29:45 PDT 2021","Tue May 25 08:30:45 PDT 2021","Tue May 25 08:31:10 PDT 2021","","","37","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","In the middle, neither yes nor no","4"
"3I6NF2WGJOLJIDZ168J1BVUYUU85GW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3NQL1CS150Y3OIX9W7TMBDRHAVMVYC","AC1I8FI9ICA5I","Approved","Wed May 26 05:24:40 PDT 2021","Wed May 26 05:25:16 PDT 2021","Wed May 26 05:26:16 PDT 2021","Wed May 26 05:26:35 PDT 2021","","","36","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","In the middle, neither yes nor no","2"
"37SOB9Z0T0MWQQQY3GSO9Q1MCF33LA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","31IBVUNM91PXORGERH1YMSK14KUFVX","AVT67FL4X1U8V","Approved","Tue May 25 08:40:43 PDT 2021","Tue May 25 08:41:40 PDT 2021","Tue May 25 08:42:40 PDT 2021","Tue May 25 08:43:10 PDT 2021","","","57","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","Yes","5 - very good"
"37SOB9Z0T0MWQQQY3GSO9Q1MCF33LA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","3IO1LGZLKIN3UMRQIVNK08NG0NQ86I","A2D448JQPZDFU2","Approved","Tue May 25 06:07:25 PDT 2021","Tue May 25 06:08:39 PDT 2021","Tue May 25 06:09:39 PDT 2021","Tue May 25 06:10:04 PDT 2021","","","74","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","Yes","1 - very poor"
"37SOB9Z0T0MWQQQY3GSO9Q1MCF33LA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","3OE22WJIGREU21HN072N25MWXFTQUC","A1ZEVT9KL423O","Approved","Tue May 25 01:27:16 PDT 2021","Tue May 25 01:27:56 PDT 2021","Tue May 25 01:28:56 PDT 2021","Tue May 25 01:29:51 PDT 2021","","","40","100% (10/10)","100% (10/10)","100% (10/10)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","Yes","1 - very poor"
"3OJX0UFJ17WLOI28T3LZRQ0RPY69UR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","34FNN24DCVZMQOIUQGB97FXIX7IY56","A2MH1JW6WMP7DA","Approved","Tue May 25 11:14:03 PDT 2021","Tue May 25 11:14:19 PDT 2021","Tue May 25 11:15:19 PDT 2021","Tue May 25 11:16:12 PDT 2021","","","16","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","No","1 - very poor"
"3OJX0UFJ17WLOI28T3LZRQ0RPY69UR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","3CTOC39K3GGBI31ES9P3VCWQB947J0","A261OV4J4GF61O","Approved","Tue May 25 05:18:41 PDT 2021","Tue May 25 05:19:12 PDT 2021","Tue May 25 05:20:12 PDT 2021","Tue May 25 05:21:04 PDT 2021","","","31","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","No","2"
"3OJX0UFJ17WLOI28T3LZRQ0RPY69UR","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","3DYGAII7PUYHAW9RJL3TSZZXPY2QPH","AVT67FL4X1U8V","Approved","Tue May 25 09:37:21 PDT 2021","Tue May 25 09:38:05 PDT 2021","Tue May 25 09:39:05 PDT 2021","Tue May 25 09:39:10 PDT 2021","","","44","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you spend a lot of time in an office?","It feels more like a shoebox.","The office is not a shoebox.","No","2"
"3IZPORCT2NYMNWSANLEMZWBV1CAHRL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:15 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:15 PDT 2021","","","34S9DKFK7CFQGDO0UG7V1WX4OSHNYK","A1ZEVT9KL423O","Approved","Tue May 25 01:25:13 PDT 2021","Tue May 25 01:26:04 PDT 2021","Tue May 25 01:27:04 PDT 2021","Tue May 25 01:27:51 PDT 2021","","","51","100% (10/10)","100% (10/10)","100% (10/10)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","No","3"
"3IZPORCT2NYMNWSANLEMZWBV1CAHRL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:15 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:15 PDT 2021","","","3F0BG9B9MYD1DSWDE9Q65ZBEODDY7L","A2MH1JW6WMP7DA","Approved","Tue May 25 11:18:12 PDT 2021","Tue May 25 11:19:07 PDT 2021","Tue May 25 11:20:07 PDT 2021","Tue May 25 11:20:12 PDT 2021","","","55","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","No","3"
"3IZPORCT2NYMNWSANLEMZWBV1CAHRL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:15 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:15 PDT 2021","","","3NLZY2D53YFRJBUTRTAMBIQDKO1QLJ","AVT67FL4X1U8V","Approved","Tue May 25 09:19:33 PDT 2021","Tue May 25 09:19:46 PDT 2021","Tue May 25 09:20:46 PDT 2021","Tue May 25 09:21:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Does a long novel sound good?","I usually have several going at once.","A long novel is not the same as several books.","No","1 - very poor"
"3LEG2HW4VNCL5GKJD5BLV3RA95HF26","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","31QTRG6Q223QJY0DAVKN5L2ZO7JPYJ","AVT67FL4X1U8V","Approved","Tue May 25 08:36:47 PDT 2021","Tue May 25 08:37:16 PDT 2021","Tue May 25 08:38:16 PDT 2021","Tue May 25 08:39:10 PDT 2021","","","29","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","No","2"
"3LEG2HW4VNCL5GKJD5BLV3RA95HF26","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3P59JYT76UAYA50DYRMC1R2RYV9T2B","A2MH1JW6WMP7DA","Approved","Tue May 25 11:16:11 PDT 2021","Tue May 25 11:16:36 PDT 2021","Tue May 25 11:17:36 PDT 2021","Tue May 25 11:18:12 PDT 2021","","","25","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","No","3"
"3LEG2HW4VNCL5GKJD5BLV3RA95HF26","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3XCC1ODXDU12M9P6WD7IXUZCQGPQR8","A1ZEVT9KL423O","Approved","Tue May 25 01:21:57 PDT 2021","Tue May 25 01:23:06 PDT 2021","Tue May 25 01:24:06 PDT 2021","Tue May 25 01:24:51 PDT 2021","","","69","100% (10/10)","100% (10/10)","100% (10/10)","Y has just told X that he/she is considering switching his/her job.","Do you want something in a different field?","I want to work indoors.","I want to work indoors or in a different field.","No","4"
"31MBOZ6PBWGK3QMHW93P2T5GISGCLH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","31QTRG6Q223QJY0DAVKN5L2ZO7HPYH","A14SVN2C81KA8F","Approved","Mon May 24 16:57:25 PDT 2021","Mon May 24 16:57:50 PDT 2021","Mon May 24 16:58:50 PDT 2021","Mon May 24 16:58:51 PDT 2021","","","25","100% (11/11)","100% (11/11)","100% (11/11)","Y has just told X that he/she is considering switching his/her job.","Do you need a college degree for the job?","My BA Honours has come in very handy.","BA is not a college degree.","No","1 - very poor"
"31MBOZ6PBWGK3QMHW93P2T5GISGCLH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3DZQRBDBSU5MGNJHDRVRAWBX2QVS3W","A2MH1JW6WMP7DA","Approved","Tue May 25 11:16:55 PDT 2021","Tue May 25 11:17:23 PDT 2021","Tue May 25 11:18:23 PDT 2021","Tue May 25 11:19:12 PDT 2021","","","28","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you need a college degree for the job?","My BA Honours has come in very handy.","BA is not a college degree.","No","5 - very good"
"31MBOZ6PBWGK3QMHW93P2T5GISGCLH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3VHHR074HC7HDTPEVU1GBR9IFY9L7G","AVT67FL4X1U8V","Approved","Tue May 25 08:54:31 PDT 2021","Tue May 25 08:58:13 PDT 2021","Tue May 25 08:59:13 PDT 2021","Tue May 25 09:00:10 PDT 2021","","","222","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you need a college degree for the job?","My BA Honours has come in very handy.","BA is not a college degree.","No","1 - very poor"
"3VP28W7DVV9BBRNV2CKZIE1HUEGFZE","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:22:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:22:19 PDT 2021","","","3FTYUGLFS3BJSDN3UKOVUUNHFJED5F","A111JLZJMKBNPO","Approved","Wed May 26 02:16:30 PDT 2021","Wed May 26 02:16:42 PDT 2021","Wed May 26 02:17:42 PDT 2021","Wed May 26 02:18:29 PDT 2021","","","12","98% (48/49)","98% (48/49)","98% (48/49)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I can't live on what I'm getting at the moment.","The subject is either Y or X.","No","1 - very poor"
"3VP28W7DVV9BBRNV2CKZIE1HUEGFZE","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:22:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:22:19 PDT 2021","","","3MHW492WW933U18VD45BHI4A1L6VMK","A2MH1JW6WMP7DA","Approved","Tue May 25 11:13:48 PDT 2021","Tue May 25 11:14:03 PDT 2021","Tue May 25 11:15:03 PDT 2021","Tue May 25 11:15:12 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I can't live on what I'm getting at the moment.","The subject is either Y or X.","No","1 - very poor"
"3VP28W7DVV9BBRNV2CKZIE1HUEGFZE","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:22:19 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:22:19 PDT 2021","","","3PQMUDRV70WCCCY4TI80A07ZCAQIIU","AVT67FL4X1U8V","Approved","Tue May 25 08:53:51 PDT 2021","Tue May 25 08:54:07 PDT 2021","Tue May 25 08:55:07 PDT 2021","Tue May 25 08:55:10 PDT 2021","","","16","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I can't live on what I'm getting at the moment.","The subject is either Y or X.","No","1 - very poor"
"3UV0D2KX2U8V8UZ6HJU9OIO8TJDF42","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3D3VGR7TA95AF8J4Y2VMKM61GOD3RK","A2MH1JW6WMP7DA","Approved","Tue May 25 11:16:36 PDT 2021","Tue May 25 11:16:54 PDT 2021","Tue May 25 11:17:54 PDT 2021","Tue May 25 11:18:12 PDT 2021","","","18","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","I only read them once in a while.","I like mysteries but I only read them once in a while.","No","1 - very poor"
"3UV0D2KX2U8V8UZ6HJU9OIO8TJDF42","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3EQHHY4HQ1IM4XXUWAP30FQESBS5GF","A2D448JQPZDFU2","Approved","Tue May 25 06:00:27 PDT 2021","Tue May 25 06:01:09 PDT 2021","Tue May 25 06:02:09 PDT 2021","Tue May 25 06:03:04 PDT 2021","","","42","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","I only read them once in a while.","I like mysteries but I only read them once in a while.","No","1 - very poor"
"3UV0D2KX2U8V8UZ6HJU9OIO8TJDF42","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:47 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:47 PDT 2021","","","3HUTX6F6V3DIXDV52A0D7HW4ZNSO2K","AVT67FL4X1U8V","Approved","Tue May 25 09:13:49 PDT 2021","Tue May 25 09:14:05 PDT 2021","Tue May 25 09:15:05 PDT 2021","Tue May 25 09:15:10 PDT 2021","","","16","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like mysteries?","I only read them once in a while.","I like mysteries but I only read them once in a while.","No","2"
