id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28255	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	A good plot is the key to an enjoyable book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28264	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have to work.	No#No#No#No#No	No	No
28269	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	It helps to hear what others have to say.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28273	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I have three cats.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
28274	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	Things could be better.	No#No#No#No#No	No	No
28281	Y has just told X that he/she is considering switching his/her job.	Would the job pay better?	The job would pay better .	It would be an increase in income.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28283	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab drinks tonight?	I tonight .	That sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28287	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	Another state	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
28289	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	I live close by	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
28291	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I love heavily-spiced food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28295	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	War history is gripping.	Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes	NA	NA
28296	Y has just travelled from a different city to meet X.	Would you like to go out tonight?	I would like to go out tonight .	I'd love to go out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28299	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	I really don't.	No#No#No#No#No	No	No
28301	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking of moving to New York for a long time?	I have been thinking of moving to New York for a long time .	I've been planning this move for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28303	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	American food is too greasy for me.	No#No#No#No#No	No	No
28312	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I believe I am	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28313	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	Only modern arts.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28314	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	It seems a little dangerous.	Probably no#No#No#Probably no#No	No	No
28318	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	I couldn't get a seat on the train.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28321	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	I only like acoustic guitars.	No#No#No#No#No	No	No
28331	X wants to know what activities Y likes to do during weekends.	Do you like roller coasters?	I like roller coasters .	I hate them	No#No#No#No#No	No	No
28335	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	The last lanes closed last year.	Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	NA	No
28338	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	I am more of a Jazz person.	Probably no#No#No#Probably no#Probably no	Probably no	No
28343	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	Last year, I think.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28359	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	Not currentlly, but I've been thinking of moving back.	No#No#No#No#No	No	No
28360	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	I haven't seen them since we moved.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28364	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I don't know what bulgolgi is	No#No#In the middle, neither yes nor no#No#No	No	No
28365	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I started 3 years ago now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I'm living in the suburbs.	No#No#No#No#No	No	No
28381	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I had a big breakfast.	No#No#No#No#No	No	No
28385	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive day?	I did have a productive day .	I felt as if I got a lot done today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28394	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	It would take me about 20 minutes to walk to work.	Yes#Probably yes / sometimes yes#Yes#Yes#No	Yes	Yes
28395	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	As long as it's cooked.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28407	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	I have many friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28410	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	I'd be up for that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28415	X wants to know about Y's music preferences.	Would you prefer a club over a music festival?	I would prefer a club over a music festival .	I like festivals because you can see more musicians in one place and it's spread out.	No#No#No#No#No	No	No
28418	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I'm staying at the bed and breakfast in town.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
28427	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I retired.	No#No#No#No#No	No	No
28428	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	Jazz is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28431	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	This coming fall.	Yes#No#No#No#No	No	No
28447	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	Most of my bookshelf is non-fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28455	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like to try new things.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28461	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	Who's playing?	No#No#No#Probably no#No	No	No
28462	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	I only like stories that pique my imagination, like fiction.	No#No#Probably no#No#No	No	No
28465	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on living here for a long time?	I am planning on living here for a long time .	As long as the rent doesn't go up.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28466	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	Who was she?	No#No#No#No#No	No	No
28479	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	I need to rest first.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
28484	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I find it disgusting.	No#No#No#No#No	No	No
28487	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	I am by myself all day.	No#No#No#No#No	No	No
28490	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	She's amazing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28498	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	Only a couple of hours	No#No#In the middle, neither yes nor no#Probably no#No	No	No
28499	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	My library card gets a lot of use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
