id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31102	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	I took a few painting classes in high school.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31103	X wants to know about Y's music preferences.	Would you ever learn to play piano?	I would learn to play piano .	I'd rather learn drums.	Probably no#No#Probably no#No#No	No	No
31104	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	not since I was younger	No#No#No#No#No	No	No
31105	X wants to know what activities Y likes to do during weekends.	Are you afraid of heights?	I am afraid of heights .	I'm very afraid of heights.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31106	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	I like it more than their last album.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31108	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31116	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	I saw Bryan Adams last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31117	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	As often as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31119	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	I saw him in a great live show when I was young.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31138	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	We have similar taste.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31139	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	Is that a Hollywood-based fiction?	Probably no#I am not sure how X will interpret Y’s answer#No#Probably no#No	NA	No
31141	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	When it's got a beat.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31148	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	Theater is for posh people	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31149	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	It depends what kind of music	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31158	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	Our dog is the heart of the home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31165	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I usually try to go to the discount show.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
31180	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	They are overwhelming for me.	No#No#No#No#No	No	No
31183	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	I'd love to join you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31184	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	I have a dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31188	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I never miss a chance to dance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31190	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I enjoy seeing it performed live.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31194	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	I transferred all my CDs to digital.	No#No#No#No#No	No	No
31195	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I wish!	No#No#No#No#No	No	No
31198	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	What a great idea!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31200	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	It's on my must-see list.	No#No#No#No#No	No	No
31213	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I went a few weeks ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31217	X wants to know about Y's music preferences.	Are you interested in a country concert?	I am interested in a country concert .	Country music is my least favourite.	No#No#No#No#No	No	No
31218	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	Atthe weekends	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
31237	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	It depends on what day it is.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31240	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	Swimming is my hobby.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31244	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	It's something I have to work on.	Probably no#Yes#Probably no#Yes, subject to some conditions#Probably yes / sometimes yes	NA	NA
31249	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	I don't really do that	No#No#No#No#No	No	No
31254	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I have plans already.	No#No#No#No#No	No	No
31257	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	The lake is my favourite place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31264	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I do a lot of sports.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31268	X wants to know what activities Y likes to do during weekends.	Are we playing basketball this weekend?	We am playing basketball this weekend .	Only if we can get a team together.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31271	X wants to know what activities Y likes to do during weekends.	Are you into History?	I am into History .	I often watch history documentaries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31279	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	My friend Hakeem taught me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31280	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I love ACDC.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
31287	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	I saw Pink Martini last month -- they were fab.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31289	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	some water sports are good	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
31291	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I went last weekend.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
31305	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I have memberships to most.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31306	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	I'd love to visit a bar or two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31309	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	It depends on what time it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31317	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	I love to see different places around the country with my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31320	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	It was exhausting.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
31322	X wants to know what activities Y likes to do during weekends.	Do you like outdoor activities?	I like outdoor activities .	I play ultimate frisbee.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
31325	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	I love live music!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31327	X wants to know what activities Y likes to do during weekends.	Did you see the last exhibit at the Met?	I did see the last exhibit at the Met .	I had no idea there was one	No#No#No#No#No	No	No
31333	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	Those are always fun.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
