id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31948	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	I haven't found a place yet so I can't say.	Probably no#In the middle, neither yes nor no#Yes#Probably no#Probably no	Probably no	No
31957	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	I don't mind scary books.	No#No#No#No#No	No	No
31958	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	That is still on my list.	No#No#No#No#No	No	No
31959	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	I've had better.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
31961	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I walk everywhere.	No#No#No#No#No	No	No
31962	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever proposed to your crush?	I have proposed to my crush .	It's still unrequited love.	No#In the middle, neither yes nor no#No#No#No	No	No
31966	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	Spicy food gives me a stomach ache.	No#In the middle, neither yes nor no#No#No#No	No	No
31975	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I might have to come in for a bit tomorrow.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31978	X wants to know about Y's music preferences.	Do you enjoy heavy metal?	I enjoy heavy metal .	I never listen to it.	No#No#No#No#No	No	No
31981	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	When the mood calls.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
31982	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	I've only got 30 minutes.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31986	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I have less than in my former jobs.	No#No#No#No#No	No	No
31990	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm not into dancing.	No#No#No#No#No	No	No
31997	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	If I am in the mood to cry.	Probably no#Probably yes / sometimes yes#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	NA	NA
31999	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	A month or two.	No#In the middle, neither yes nor no#No#No#No	No	No
32010	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	if the weather is nice	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32020	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	When we're short-staffed.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32023	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They stayed home with their dad because they have school.	No#Yes#No#No#No	No	No
32029	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I want something spicy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32034	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I did quite a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32035	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in New York city?	I want to live in New York city .	Only if I can get a good job.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32038	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	I'm not hungry right now.	No#No#No#No#No	No	No
32048	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be close to work?	I will be close to work .	Until they move me to the other office.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32053	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	My family lives in the neighbourhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32056	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I find it distracting.	No#No#No#Probably no#No	No	No
32057	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I'll be going golfing on Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32058	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	Who hasn't	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32061	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I've never been to one.	No#No#No#No#No	No	No
32066	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I like to have a waterfront view.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32068	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	I want some Chinese food.	Probably no#No#No#No#No	No	No
32069	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	As long as the writing is good.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32078	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	Emma is my favorite book.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
32082	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I prefer more text in my reading.	No#No#Probably no#Probably no#Probably no	Probably no	No
32088	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	They lost interest.	Yes, subject to some conditions#No#No#Yes, subject to some conditions#Yes	NA	NA
32095	Y has just told X that he/she is thinking of buying a flat in New York.	Are you happy with the flat?	I am happy with the flat .	It could be bigger and less expensive.	No#Probably no#Probably no#Yes, subject to some conditions#Probably no	Probably no	No
32097	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in New York city?	I want to live in New York city .	I'm looking in Queens and Brooklyn.	Probably no#Yes, subject to some conditions#Yes#Yes#No	NA	NA
32101	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	I've still got work to do.	No#No#No#No#No	No	No
32106	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	I've only used canoes	No#No#No#No#No	No	No
32108	Y has just told X that he/she is considering switching his/her job.	Do you have a laptop computer?	I have a laptop computer .	its broken at the minute	No#Yes#Yes, subject to some conditions#Yes#No	NA	NA
32114	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	I get to stay right where I am.	No#No#No#No#No	No	No
32119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	This is my son, Alex.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32122	Y has just told X that he/she is thinking of buying a flat in New York.	Are you committed to being in the city?	I am committed to being in the city .	I will get to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Probably yes / sometimes yes	Yes
32123	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	When it's seasoned well.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32137	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	My car is already full.	No#No#Probably no#No#No	No	No
32139	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I never married.	No#Probably no#In the middle, neither yes nor no#No#No	No	No
32143	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	When it doesn't have refried beans.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32159	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	ANything under 30 is good with me.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
32168	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I love trying as many different foods as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32171	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I am a millionaire.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32173	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	Let's go to the waffle house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
