id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31411	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	Most of the time I find it engaging.	No#No#No#No#No	No	No
31414	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	My resume lists my qualifications.	Yes#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	Yes
31415	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	I found the last one to be somewhat of a chore.	Probably no#No#Probably no#No#No	No	No
31420	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	If they're not too gory.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31430	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	I'd rather watch crime shows than read it.	Probably no#No#No#No#No	No	No
31432	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	I need to explore my creative side.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
31438	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It's by Henry James.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31439	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I lost it years ago.	No#No#No#No#No	No	No
31440	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	Most of them are friendly.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
31444	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	I find them too puzzling.	No#No#Yes#No#No	No	No
31454	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	I finally got around to it last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31455	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I will have fewer responsibilities in the new job.	No#No#No#Probably no#No	No	No
31460	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	It's about a three hour commute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31463	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I think they're overdone lately.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31467	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I prefer memoirs over fiction.	Yes#Yes#Probably yes / sometimes yes#Probably no#Yes	Yes	Yes
31470	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	I prefer modern literature.	Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#No	NA	No
31473	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Only nonfiction.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31474	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	Unfortunately eating is not in my job description.	No#No#No#No#Probably no	No	No
31478	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	I'm not a fan of mind-bending reads.	No#No#No#No#No	No	No
31492	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	A bit.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31493	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	I'd rather read science fiction.	Probably no#No#Probably no#No#No	No	No
31500	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	I like so arty and tasteful illustrations	Yes#Other#Yes#Yes#Yes, subject to some conditions	Yes	Yes
31508	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	My salary will double.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31514	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	When there's a big project.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31516	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	They all seem nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31528	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	Working alone is much easier.	No#Probably no#No#No#Probably no	No	No
31531	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	I am just waiting for the right time to ask for a raise.	No#No#No#Probably no#No	No	No
31532	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I haven't yet.	No#No#No#No#No	No	No
31535	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	Biographies are interesting.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
31537	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	Poetry is not my thing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31540	X wants to know what sorts of books Y likes to read.	Do you prefer short stories over novels?	I prefer short stories over novels .	I like the longer story.	No#No#No#No#No	No	No
31541	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	Technically boring.	No#Probably yes / sometimes yes#Yes#Probably no#Yes	NA	Yes
31550	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	I can work anytime of day or night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31554	Y has just told X that he/she is considering switching his/her job.	Are you worried about money?	I am worried about money .	sometimes I worry	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31565	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	Only if I get a better offer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31575	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I've put in a few applications.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31578	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	As a nerd it is my preferred type of reading.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31582	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I graduated with a Masters in Fine Arts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31583	Y has just told X that he/she is considering switching his/her job.	Are you able to work over time?	I am able to work over time .	A few hours a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31585	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	Asimov is a genius.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31586	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I haven't decided yet.	No#No#No#No#No	No	No
31587	X wants to know what sorts of books Y likes to read.	Do you like salmon?	I like salmon .	I like all types of fish	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31590	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	I like psychology help.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
31594	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	That would be helpful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31597	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	My role is mainly based outdoors.	Probably no#No#No#No#No	No	No
31598	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	Fiction is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31603	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I like to attend these events with lots of employers available to speak to.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
31607	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	Only when they're about people I find interesting.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31612	Y has just told X that he/she is considering switching his/her job.	Have you had any interviews?	I have had interviews .	I've had just one interview so far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
