id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
34023	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	If there are good restaurants there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34024	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	The Black Cat was my favourite of his.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34026	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	I like to keep fit always.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
34031	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	How about the old cafe?	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
34032	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	That sounds interesting.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
34033	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I worked in IT for a few years.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
34036	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	I had a nice time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34052	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	I go to the museum all of the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34053	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you remember an umbrella?	I did remember an umbrella .	I have a collapsible one I keep in my car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34062	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	It's a newer neighborhood.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
34078	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	only 10 minutes away	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
34087	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	I am free at the minute	No#No#No#No#No	No	No
34089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	Leaving the lights on all night is irresponsible.	Probably no#No#No#No#No	No	No
34109	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I wish, every little noise wakes me up.	No#No#No#No#No	No	No
34116	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It's always nice to take a break.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
34117	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I took the kids to see Frozen 2 last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34131	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I never learned to play it properly.	No#No#In the middle, neither yes nor no#No#Probably no	No	No
34133	Y has just travelled from a different city to meet X.	Can we go for a walk?	We can go for a walk .	I'm happy to get my legs moving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34134	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I've planned it already	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	I know for a face that it has been four years.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
34143	X and Y are colleagues who are leaving work on a Friday at the same time.	did you park in the parking garage?	I did park in the parking garage .	I couldn't find a spot and had to park down the street.	No#No#No#No#No	No	No
34148	X wants to know about Y's food preferences.	Want to go somewhere in the Domain?	I want to go somewhere in the Domain .	If there's good beer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34149	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It's easy to get to.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
34151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	I work from home.	No#No#Probably no#Probably no#No	No	No
34157	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I never did that at school	No#No#No#No#No	No	No
34159	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	A little bit, not much	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
34160	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I'm good to go!	Yes#No#Yes#Yes#Yes	Yes	Yes
34161	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	I always do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34164	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I'm down for that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34185	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I think I would	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
34187	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in watching Joker?	I would be interested in watching Joker .	That sounds terrible.	No#No#No#No#No	No	No
34189	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	I'm going to be out of town visiting family.	No#No#Probably no#No#No	No	No
34192	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever lived in a quiet neighborhood?	I have lived in a quiet neighborhood .	The neighborhood I grew up in was very safe.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
34197	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	Better than I expected!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
34201	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	The last concert I attended was a year ago.	No#No#No#Probably no#No	No	No
34204	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	I am not a swimmer.	Probably no#In the middle, neither yes nor no#Probably no#No#Probably no	Probably no	No
34217	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	Only for rock bands.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34220	X wants to know about Y's food preferences.	Are you game for seafood this weekend?	I am game for seafood this weekend .	My mouth is watering.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
34225	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I prefer hip-hop.	No#In the middle, neither yes nor no#No#Probably no#No	No	No
34227	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	I rarely hangout with friends on the weekends.	Probably no#Probably no#No#Probably no#Yes	Probably no	No
34233	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	We can try making sculptures.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
34236	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	Most of it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34244	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	Quite close	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34247	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Here you go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34248	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	I often feel bored.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34253	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	I am too tired.	Probably no#No#No#No#No	No	No
