id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28998	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I love raw fish.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28999	X wants to know about Y's food preferences.	Do you want to go to a sit-down restaurant?	I want to go to a sit-down restaurant .	I'd like to use a drive-thru	No#No#No#No#No	No	No
29000	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	The steak was delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29010	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	I'm comfortable in an office.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
29012	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	I'd also choose spicy food over any other type.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29016	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	I'm a vegetarian.	No#No#No#No#No	No	No
29017	X wants to know about Y's food preferences.	Have you ever tried daal from Tarka?	I have tried daal from Tarka .	I don't believe I've ever heard of Tarka.	Probably no#No#No#No#No	No	No
29018	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I accidentally ate in a vegan restaurant and i was delicious.t	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29020	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	I travel 2 hours each day.	Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29026	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	I can walk the 10 blocks.	No#Probably no#No#No#No	No	No
29029	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	so far I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29034	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	I loved it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29041	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29044	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I eat sushi every birthday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29048	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	I'm not keen on a lot of spices.	No#No#No#No#No	No	No
29054	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	The new job would be technology-related.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29057	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	I just started last month.	No#No#No#No#No	No	No
29062	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	A little bit	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29072	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	only a short distance	Yes#No#Probably no#Probably yes / sometimes yes#Yes	NA	Yes
29076	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I keep sober.	No#No#No#No#No	No	No
29088	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29096	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I don't feel challenged by it anymore.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
29098	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I prefer fast food.	No#No#No#No#No	No	No
29101	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	Barbecue would be my last choice.	No#No#No#No#No	No	No
29105	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	that sounds nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29109	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	I manage the IT department.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29112	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	I love pineapple on anything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29123	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	They are tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29132	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'm looking for a similar job that pays better.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
29144	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	It doesn't involve food.	No#No#No#No#No	No	No
29154	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	I think tacos are okay.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
29157	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I prefer baked goods.	No#No#No#No#No	No	No
29164	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	I find it easy.	No#No#No#No#No	No	No
29167	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	It's really boring.	No#No#No#No#No	No	No
29171	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	It offers more paid time off.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29172	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I am famished.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29177	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I won't see customers any longer.	Probably no#No#No#No#No	No	No
29181	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I'm not bothered by a noisy restaurant.	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#No	NA	No
29183	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	It's been years since I last tried Argentinian food.	No#No#No#No#No	No	No
29186	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	If you want to	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29188	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer knowing exactly when I get to go home each day.	Other#Yes#In the middle, neither yes nor no#Yes#No	NA	NA
29192	X wants to know about Y's food preferences.	Want to get fast food?	I want to get fast food .	I'm on a diet.	No#No#No#No#No	No	No
29210	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	I don't eat vegetables.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
29225	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	If it's vegetarian.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29234	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	I've never had one before.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29247	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I eat it occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29249	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I am happy were I am	No#No#Probably no#No#Yes	No	No
29255	Y has just told X that he/she is considering switching his/her job.	Do you do accounting tasks, like with spreadsheets?	I do accounting tasks , like with spreadsheets .	It's all I ever do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29257	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	I am fed up at the moment at work.	Yes#No#Yes#No#No	No	No
29258	X wants to know about Y's food preferences.	Do you enjoy eating steaks?	I enjoy eating steaks .	I prefer chicken	No#Probably no#Probably no#No#No	No	No
29264	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	Some of the clients are restaurants.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
29269	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Probably country fried steak.	Other#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes	NA	NA
29271	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I prefer pizza.	No#Yes#Probably no#No#No	No	No
29273	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	it is okay	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29275	X wants to know about Y's food preferences.	Do you need to keep within a certain price range?	I need to keep within a certain price range .	I often spend between $50 and $75 for a meal for two.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
