id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
24760	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	My job is very rewarding at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24766	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood?	I have seen anyone else from the old neighborhood .	I haven't seen anyone	No#No#No#No#No	No	No
24772	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I found some	Yes#I am not sure how X will interpret Y’s answer#Other#No#I am not sure how X will interpret Y’s answer	NA	NA
24774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	I left and came back last month.	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
24776	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	If it's a graphic novel then perhaps.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24783	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I haven't heard of him.	No#No#No#No#No	No	No
24796	X wants to know what sorts of books Y likes to read.	Do you like to read horror books?	I like to read horror books .	I prefer science fiction.	No#No#Yes#No#Probably no	No	No
24801	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	When I feel safe myself.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24816	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would like to reconnect over dinner tomorrow?	I would like to reconnect over dinner tomorrow .	I can't make it.	No#No#No#No#No	No	No
24827	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	How about a beer instead?	Yes, subject to some conditions#No#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24828	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	How about noon?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24834	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	I moved out of there right after my father passed away.	No#No#No#No#Yes	No	No
24835	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	I can't remember the last time I spoke to anyone.	No#No#No#No#No	No	No
24838	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	When there isn't a lot of drama.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
24844	X wants to know what sorts of books Y likes to read.	Isn't Lord of the Rings boring?	Lord of the Rings is boring .	It's a fantastic read.	No#No#No#No#No	No	No
24847	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	Who is he?	No#No#No#No#No	No	No
24854	X wants to know what sorts of books Y likes to read.	Do you prefer books published recently?	I prefer books published recently .	My favorite author is William Shakespeare.	No#No#Probably no#No#No	No	No
24855	X wants to know what sorts of books Y likes to read.	Do you like long books better than short ones?	I like long books better than short ones .	I think I do	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24856	X wants to know what sorts of books Y likes to read.	Do you like horror books?	I like horror books .	I hate them	No#No#No#No#No	No	No
24878	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I haven't seen it yet	No#No#No#No#No	No	No
24880	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	I moved out of there last year.	No#No#No#No#No	No	No
24882	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I was too scared to watch it.	No#No#No#No#No	No	No
24886	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	If it's a medieval setting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24893	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	They live somewhat farther away.	No#No#No#No#No	No	No
24899	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I'm in Dallas now.	No#No#No#No#No	No	No
24905	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	Non-fiction is all I ever read.	No#Probably no#Yes#Probably no#Probably no	Probably no	No
24918	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	It's what I read the most.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	You first.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	NA
24925	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	I've read the entire series twice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24935	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	They are my favourite type.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24939	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	I prefer non-fiction self-help when it comes to romance.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
24941	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	I can't remember	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
24947	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	Remind me who she is	Probably no#In the middle, neither yes nor no#Probably no#No#Probably no	Probably no	No
24953	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	Cover to cover.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24958	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	Let's do it another time.	No#Probably no#No#No#Yes, subject to some conditions	No	No
24959	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I work at the same place	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
24964	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	if thats okay	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
24967	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went out of state.	No#No#No#No#No	No	No
24971	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	Paul is in 3rd grade.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24976	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I've never read any.	Probably no#No#No#Probably no#In the middle, neither yes nor no	NA	No
24988	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They're retired and traveling a lot.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24992	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	Mysteries are interesting to figure out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24994	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I'm not a fan.	No#No#No#No#No	No	No
24996	X wants to know what sorts of books Y likes to read.	Do you like fiction books?	I like fiction books .	When they are well written and edited.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25004	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have children?	I have children .	I am kid free at the moment	No#No#No#No#No	No	No
25012	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I live with my parents again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25020	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I moved on from there a while ago.	No#No#No#No#No	No	No
25022	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your work keep you interested?	My work does keep I interested .	Work is entertaining.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25025	X wants to know what sorts of books Y likes to read.	Would you like to learn cooking recipes?	I would like to learn cooking recipes .	If they're keto recipes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25026	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	I don't really think it's my type of book.	No#No#Probably no#No#Probably no	No	No
