id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I don't think so.	No#No#Probably no#Probably no#No	No	No
31104	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	not since I was younger	No#No#No#No#No	No	No
31114	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	I am always with customers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31119	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	I saw him in a great live show when I was young.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31131	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I'd hate it.	No#No#No#No#No	No	No
31142	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	If there's a comedy playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31143	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	I already have it.	No#No#No#No#No	No	No
31148	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	Theater is for posh people	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31154	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	If we can get a reservation.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31155	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I'm going out to eat.	No#Probably no#No#No#No	No	No
31160	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	Why didn't they just write about the true story?	Probably no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
31163	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	sometimes I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31165	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I usually try to go to the discount show.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
31167	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I haven't spoken to anyone else.	No#No#No#No#No	No	No
31171	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	If they've got some realistic parts.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31177	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	We have to walk for 15 minutes.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#No	NA	NA
31183	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	I'd love to join you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31189	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	Saturday afternoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31199	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	I prefer comedies.	Probably no#Probably no#No#Probably no#No	Probably no	No
31200	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	It's on my must-see list.	No#No#No#No#No	No	No
31203	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I have not interest in cars	No#No#No#No#No	No	No
31218	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	Atthe weekends	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
31230	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	We had to read his stuff in junior high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31244	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	It's something I have to work on.	Probably no#Yes#Probably no#Yes, subject to some conditions#Probably yes / sometimes yes	NA	NA
31248	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming to work tomorrow?	I am coming to work tomorrow .	I never come to work on Saturdays!	No#No#No#No#No	No	No
31251	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I'm in Amsterdam	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
31254	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I have plans already.	No#No#No#No#No	No	No
31262	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	If I can get that promotion.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31265	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Manhattan?	The flat is in Manhattan .	My flat is in Syracuse.	No#No#No#No#No	No	No
31267	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	That is the impression I'm under.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31275	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I don't plan to.	No#No#No#No#No	No	No
31276	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family doing well?	My family is doing well .	Everyone seems happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31281	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	It's still fun for me.	No#No#Probably no#No#No	No	No
31291	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I went last weekend.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
31292	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	It doesn't cost that much.	No#No#No#No#No	No	No
31294	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here	I live around here .	Next door, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	I saw you at Mom's funeral last year.	No#No#No#No#No	No	No
31298	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31304	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	I went to see a show there once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31305	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I have memberships to most.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31308	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	Sure I'll grab my coat first	Yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes	Yes
31316	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I think I would	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31317	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	I love to see different places around the country with my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31319	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I always have weekends off.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31334	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	I might.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
31337	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	The flight was nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31339	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	We stopped at a Cracker Barrel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31341	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	I prefer to read horror novels.	No#No#No#No#No	No	No
31343	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	I read science fiction and biographies.	Probably no#Probably no#Yes#No#Yes	NA	No
31348	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	On weekends	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
31350	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	I prefer something easy to read.	No#Probably no#No#No#No	No	No
