id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
32394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I'm just passing through town.	No#No#No#No#No	No	No
32407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	Just a short while	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
32415	Y has just travelled from a different city to meet X.	While you're in town do you want to go see a game of American football?		If you can get tickets.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32419	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	I got my hair coloured.	No#Probably yes / sometimes yes#No#Yes#No	No	No
32422	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	I've never tried it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
32423	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	The flight was relaxing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32427	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	Overall, though physics is a bit difficult.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
32429	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I've watched them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32434	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	Let's stay here.	No#No#No#No#No	No	No
32435	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I'm really glad I moved to LA.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
32437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I haven't worked there for years	No#No#No#No#No	No	No
32444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	This is the first time I've been back since high school graduation.	No#No#No#No#Yes	No	No
32458	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	Email me you're number.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32484	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	there are a few I think	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32488	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	Easy peasy.	Other#Yes#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
32491	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I live on the East End road now.	No#No#No#No#No	No	No
32494	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	Driving with an infant is miserable.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
32499	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	If I can borrow your walking stick.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32502	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	In Los Angeles.	Other#Other#Other#Other#Other	Other	Other
32510	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I like to stay at home.	No#No#No#No#No	No	No
32518	Y has just travelled from a different city to meet X.	Are you still in the same job as last time I saw you?	I am in the same job as last time YOU saw I .	I'm still at the same office.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32526	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still visit the area often?	I visit the area often .	I don't have a lot of reasons to.	No#Probably no#No#No#Probably no	No	No
32534	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	I have two kids, a husband, and a parrot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32535	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I'm still at the same job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32537	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	The in-flight meal was delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	it's still so much fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32543	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I did move back a year ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32548	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	My flight was exhausting.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32552	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I gave up drinking.	No#No#No#No#No	No	No
32565	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	Not since college.	No#No#No#No#No	No	No
32566	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	I need some new pants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32570	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I crave bagels all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32571	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	thats very kind	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32574	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	She was in my wedding party.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
32575	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	I do enjoy my job most of the time	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
32576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	I might have some on my phone.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
32585	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She figured it out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32586	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I've been a little depressed.	No#No#No#No#Probably no	No	No
32588	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	She called me last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32593	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	Where are you thinking?	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32598	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	If it's a horror movie I do.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32607	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	If we can meet before 5pm.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32618	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They're as healthy as ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32623	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	I have never slept so well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever see any other of our old childhood friends?	I see other of our old childhood friends .	I've only kept in touch with a few.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
32642	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mother still doing well?	My mother is doing well .	she is great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32648	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I miss seeing all my friends that live in this city.	Yes#Yes#Yes, subject to some conditions#Yes#In the middle, neither yes nor no	Yes	Yes
32649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	I heard your dad passed away?	You have heard my dad passed away .	He's actually living in Nantucket.	No#No#No#No#No	No	No
