id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
33890	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like where you're working?	I like where I 're working .	It is the most fun I've ever had at a job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33892	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	It was sold years ago.	No#No#No#No#No	No	No
33894	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Never, I can't tolerate it anymore.	No#Other#No#Other#Other	Other	Other
33896	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	You know it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33909	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	I have lots of chores to do.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#Probably no	NA	NA
33921	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	I only read fiction.	No#No#No#No#No	No	No
33927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	I have ran into a few people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33928	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	Going to the movies is annoying.	No#No#No#Probably no#No	No	No
33939	X wants to know about Y's food preferences.	Do you like spice on your food?	I like spice on my food .	You can call me the Spice Girl.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
33942	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I haven't been to a show in forever.	No#No#No#No#No	No	No
33945	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to work out?	I like to work out .	I feel so good after hitting the gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33952	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	There's no challenge for me anymore.	No#Yes#Yes#Yes#Yes	Yes	Yes
33956	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	I have an endless amount of capital.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33963	X wants to know what activities Y likes to do during weekends.	Do you like going to the library?	I like going to the library .	I check out a new book every week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33964	X wants to know what sorts of books Y likes to read.	Do you prefer books published recently?	I prefer books published recently .	I like both new and older works.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33967	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	Only if the weather is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33979	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you staying in tonight?	I am staying in tonight .	Going to the gym after dinner.	No#No#No#No#No	No	No
33980	X wants to know about Y's music preferences.	Are you a jazz buff?	I am a jazz buff .	I've been getting into it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
33988	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	it definitely would	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33990	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working the graveyard shift?	I am working the graveyard shift .	sadly I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33997	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to see a movie later?	I want to see a movie later .	Let's go to a midnight showing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34003	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	First time I have been	No#No#No#No#No	No	No
34008	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	Can you believe I live in the same house?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34010	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	Pad Thai is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34013	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I'm still hunting.	No#No#No#No#No	No	No
34017	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	at weekends I do	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	NA	Yes
34021	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I need to work alone.	No#No#No#No#No	No	No
34023	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	If there are good restaurants there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34025	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	I think it's sold out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	All is well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34036	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	I had a nice time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34038	X wants to know about Y's food preferences.	Are you a fan of salads?	I am a fan of salads .	When they substitute spinach for lettuce.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34039	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	If I have someone to dine with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34041	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	Let's just see where the day takes us.	No#No#Probably no#Probably no#No	No	No
34044	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	We've been here for a month.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes#No	NA	Yes
34047	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	i haven't been yet	No#No#No#No#No	No	No
34055	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	It can be pretty interesting	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
34061	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	In the summer about a year ago I was there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34064	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	Only when they are graphic novels for adults..	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34070	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	It's too mellow for my tastes.	Probably no#No#No#Probably no#No	No	No
34071	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Things have never been better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34082	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I really want some garlic bread.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
34084	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I'm not into superhero stuff.	No#Probably no#No#No#Probably no	No	No
34086	Y has just told X that he/she is considering switching his/her job.	Are you going to relocate?	I am going to relocate .	If they ask me to.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
34089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	Leaving the lights on all night is irresponsible.	Probably no#No#No#No#No	No	No
34096	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this close to your hometown?	This is close to my hometown .	That's halfway around the globe.	No#No#Probably no#No#No	No	No
34097	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I am heading right home.	No#No#No#No#No	No	No
34101	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	I'm an artist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
