id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23931	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	George is still in there.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No	No	No
23934	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I can't eat nuts.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23945	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	Dim Sum is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23946	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got a busy weekend?	I have got a busy weekend .	I have a few things planned	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23963	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	I react to the smallest amount of spice badly.	No#No#No#No#No	No	No
23968	X wants to know about Y's food preferences.	Are you wanting to try something new?	I am wanting to try something new .	I'm open to it.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
23969	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	Italian is my favorite food, but asian is good too.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23972	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I had pizza last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23986	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	I gave up my license.	No#No#No#No#No	No	No
23990	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to Happy Hour?	I want to go to Happy Hour .	That sounds fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23992	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	I always skip the fries.	No#No#No#No#No	No	No
23993	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you finished Christmas shopping yet?	I have finished Christmas shopping yet .	It's too early for that	No#No#No#No#No	No	No
23997	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	If we can find a time together.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
23999	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	I've tasted all types of cuisines.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24003	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	I have to pick the kids up from school.	No#No#No#No#No	No	No
24004	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I would certainly say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24007	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	I'm in the mood for something salty.	No#No#No#No#No	No	No
24013	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	I thought you did.	No#No#No#No#No	No	No
24014	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I eat a lot of nuts.	No#No#No#Probably no#No	No	No
24015	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	I'll be there around 8pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24019	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working a night shift?	I am working a night shift .	I refuse to do a night shift.	No#No#No#No#No	No	No
24020	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	Dairy doesn't bother me.	No#No#No#No#No	No	No
24022	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	Only in Mexico.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24028	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this evening?	I have plans this evening .	I think I will have an early night.	No#Probably no#No#Probably no#No	No	No
24034	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I gave up sugar last year.	No#No#No#No#No	No	No
24051	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24054	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get dinner?	I want to get dinner .	Let's get burgers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24058	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24069	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I am because I can't handle any type of dairy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24076	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	I could go for the potato soup at Bob Evans.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
24080	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I went on their opening night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24083	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	I have for 20 years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24087	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	High-end dining is the most fun.	No#Probably no#No#Probably no#No	No	No
24095	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	I do like to that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24096	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I'm not big on those.	No#Probably no#No#Probably no#No	No	No
24109	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I like fine dining.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24118	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	Just barely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24119	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I love eating and talking.	No#No#Probably no#No#No	No	No
24127	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I think I need a nap.	No#Probably no#Probably no#Probably no#No	Probably no	No
24129	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to a fun weekend?	I am looking forward to a fun weekend .	It's my birthday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24132	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	All types of pasta are delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24142	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	I'm staying at home.	No#No#No#No#No	No	No
24147	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you cover my shift tomorrow?	I can cover my shift tomorrow .	I have plans already.	No#No#No#No#No	No	No
24148	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any special plans for the weekend?	I have special plans for the weekend .	I want to go to the mall.	No#Yes#No#Probably yes / sometimes yes#Yes	NA	Yes
24151	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	We are in a skating pageant.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24163	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive to work?	I drive to work .	Walking is the best way.	No#No#Probably no#No#No	No	No
24166	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	Let's get loose!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24174	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	I like lots of seafood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24182	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	Not that I know of	No#No#No#No#No	No	No
24197	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive to work?	I drive to work .	I rode my bike today.	No#No#In the middle, neither yes nor no#No#Yes, subject to some conditions	No	No
24203	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	I had some Pizza Oven this last weekend.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
24208	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp is the only type I like.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24210	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	I'm freezing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24218	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	I'm not allowed to have carbs.	No#No#No#No#No	No	No
24224	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	Most places cost at least that anyway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24228	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	Preferably, if it's Asian food.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24234	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	It usually makes me sick.	No#No#No#No#No	No	No
24237	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I heard we had achieved all the markers.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
24248	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	It is my favorite	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
24260	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	We won a few awards.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
