id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29189	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	I hadn't planned to.	No#Probably no#No#No#No	No	No
29190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	it's been a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29195	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	If they have any shoe stores.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29210	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	I don't eat vegetables.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
29211	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	If it's not raining, that'd be nice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29215	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	I don't listen to that.	No#No#No#No#No	No	No
29218	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	I don't know what you're talking about.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29222	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I prefer eating out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I am friends with Alex.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29224	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	Only if they serve imports.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29232	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	I usually gravitate to fiction.	Probably no#No#Probably no#No#No	No	No
29235	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I couldn't wait.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29242	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I was terrible at it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29245	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I no longer eat meat.	No#No#No#No#No	No	No
29247	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I eat it occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29251	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	It sounds foreign.	I am not sure how X will interpret Y’s answer#Probably no#Probably no#Yes#No	NA	No
29278	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	I've only seen it in movies.	No#No#No#No#No	No	No
29281	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I work in customer care.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29283	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	I moved a few years ago	No#No#No#No#No	No	No
29287	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I'm going out with my husband this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29289	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	They tend to make me uncomfortable.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29294	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	I like the location so far	No#No#Probably yes / sometimes yes#No#No	No	No
29310	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	We need to find a cheap place to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29325	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I'm going to ride my bike home today.	No#No#No#No#No	No	No
29328	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	This is my first time.	No#No#No#No#No	No	No
29330	Y has just told X that he/she is thinking of buying a flat in New York.	Did you visit any flats you're interested in yet?	I did visit flats I 're interested in yet .	I've had a few showings.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29346	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	I run every day.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
29347	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	The view is amazing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29350	X wants to know about Y's music preferences.	Do you like live DJs?	I like live DJs .	Live music is pretty cool.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
29351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	You've changed a lot, but your voice is the same.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29357	Y has just travelled from a different city to meet X.	Would you like to go out tonight?	I would like to go out tonight .	Going out sounds like fun	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
29369	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Salads are my favorite thing to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29370	X wants to know what activities Y likes to do during weekends.	Would you like to go camping this weekend at the park?	I would like to go camping this weekend at the park .	If we can get a campsite.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29371	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I think everything is related to customer service.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes	NA	Yes
29379	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worth it?	It is worth .	I think it is.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29387	Y has just travelled from a different city to meet X.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I prefer wine	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
29402	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I have a dinner date now.	No#No#No#No#No	No	No
29416	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I prefer niche books.	No#Probably no#Probably no#No#No	No	No
29421	Y has just travelled from a different city to meet X.	Are you okay to sleep on the sofa tonight?	I am okay to sleep on the sofa tonight .	that will be fine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29423	X wants to know what sorts of books Y likes to read.	Do you enjoy art?	I enjoy art .	I like looking at oil paintings.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
29446	X and Y are colleagues who are leaving work on a Friday at the same time.	Will your family be visiting this weekend?	My family will be visiting this weekend .	I probably will	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Other#Yes#Probably yes / sometimes yes	NA	NA
29448	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I can't carry a tune in a bucket.	No#No#No#No#No	No	No
29456	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I like to move!	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
29459	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	It's my favorite type of food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29463	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	I am afraid of that sport.	No#No#No#No#No	No	No
29465	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	It could be a challenge to get promoted.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
29472	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	I always have to check the reviews first	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29476	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It's nice to change up my environment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29480	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	I don't have a lot of time to put up decorations.	Probably no#No#Probably no#Probably no#No	Probably no	No
29483	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	I have to get home.	Probably no#No#Probably no#No#No	No	No
29484	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I went to the symphony last month.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
